,timestamp,travelling_proportion,tempC,precipMM,station_count,count_commercial,count_retail,cover_commercial,cover_retail,distance_to_recreation_ground,distance_to_park,distance_to_retail,distance_to_commercial,cycleway_connectivity,tertiary_connectivity,secondary_connectivity,tourist_attractions,node_id
13414,14/04/2021 17:30,0.312108915,3.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
13415,14/04/2021 17:30,0.312108915,3.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
13416,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
13417,14/04/2021 17:30,0.312108915,3.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
13418,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
13419,14/04/2021 17:30,0.312108915,3.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
13420,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
13421,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
13422,14/04/2021 17:30,0.312108915,3.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
13423,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
13424,14/04/2021 17:30,0.312108915,3.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
13425,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
13426,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
13427,14/04/2021 17:30,0.312108915,3.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
13428,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
13429,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
13430,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
13431,14/04/2021 17:30,0.312108915,3.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
13432,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
13433,14/04/2021 17:30,0.312108915,3.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
13434,14/04/2021 17:30,0.312108915,3.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
13435,14/04/2021 17:30,0.312108915,3.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
13436,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
13437,14/04/2021 17:30,0.312108915,3.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
13438,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
13439,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
13440,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
13441,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
13442,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
13443,14/04/2021 17:30,0.312108915,3.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
13444,14/04/2021 17:30,0.312108915,3.0,0.0,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
13445,14/04/2021 17:30,0.312108915,3.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
13446,14/04/2021 17:30,0.312108915,3.0,0.0,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
13447,14/04/2021 17:30,0.312108915,3.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
13448,14/04/2021 17:30,0.312108915,3.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
13449,14/04/2021 17:30,0.312108915,3.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
13450,14/04/2021 17:30,0.312108915,3.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
13451,14/04/2021 17:30,0.312108915,3.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
13452,14/04/2021 17:30,0.312108915,3.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
13453,14/04/2021 17:30,0.312108915,3.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
13454,14/04/2021 17:30,0.312108915,3.0,0.0,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
13455,14/04/2021 17:30,0.312108915,3.0,0.0,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
13456,14/04/2021 17:30,0.312108915,3.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
13457,14/04/2021 17:30,0.312108915,3.0,0.0,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
13458,14/04/2021 17:30,0.312108915,3.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
13459,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
13460,14/04/2021 17:30,0.312108915,3.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
13461,14/04/2021 17:30,0.312108915,3.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
13462,14/04/2021 17:30,0.312108915,3.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
13463,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
13464,15/04/2021 05:30,0.231123873,6.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
13465,15/04/2021 05:30,0.231123873,6.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
13466,15/04/2021 05:30,0.231123873,6.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
13467,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
13468,15/04/2021 05:30,0.231123873,6.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
13469,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
13470,15/04/2021 05:30,0.231123873,6.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
13471,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
13472,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
13473,15/04/2021 05:30,0.231123873,6.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
13474,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
13475,15/04/2021 05:30,0.231123873,6.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
13476,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
13477,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
13478,15/04/2021 05:30,0.231123873,6.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
13479,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
13480,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
13481,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
13482,15/04/2021 05:30,0.231123873,6.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
13483,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
13484,15/04/2021 05:30,0.231123873,6.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
13485,15/04/2021 05:30,0.231123873,6.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
13486,15/04/2021 05:30,0.231123873,6.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
13487,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
13488,15/04/2021 05:30,0.231123873,6.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
13489,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
13490,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
13491,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
13492,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
13493,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
13494,15/04/2021 05:30,0.231123873,6.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
13495,15/04/2021 05:30,0.231123873,6.0,0.0,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
13496,15/04/2021 05:30,0.231123873,6.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
13497,15/04/2021 05:30,0.231123873,6.0,0.0,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
13498,15/04/2021 05:30,0.231123873,6.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
13499,15/04/2021 05:30,0.231123873,6.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
13500,15/04/2021 05:30,0.231123873,6.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
13501,15/04/2021 05:30,0.231123873,6.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
13502,15/04/2021 05:30,0.231123873,6.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
13503,15/04/2021 05:30,0.231123873,6.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
13504,15/04/2021 05:30,0.231123873,6.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
13505,15/04/2021 05:30,0.231123873,6.0,0.0,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
13506,15/04/2021 05:30,0.231123873,6.0,0.0,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
13507,15/04/2021 05:30,0.231123873,6.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
13508,15/04/2021 05:30,0.231123873,6.0,0.0,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
13509,15/04/2021 05:30,0.231123873,6.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
13510,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
13511,15/04/2021 05:30,0.231123873,6.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
13512,15/04/2021 05:30,0.231123873,6.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
13513,15/04/2021 05:30,0.231123873,6.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
13514,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
13515,15/04/2021 09:30,0.227928315,7.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
13516,15/04/2021 09:30,0.227928315,7.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
13517,15/04/2021 09:30,0.227928315,7.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
13518,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
13519,15/04/2021 09:30,0.227928315,7.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
13520,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
13521,15/04/2021 09:30,0.227928315,7.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
13522,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
13523,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
13524,15/04/2021 09:30,0.227928315,7.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
13525,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
13526,15/04/2021 09:30,0.227928315,7.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
13527,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
13528,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
13529,15/04/2021 09:30,0.227928315,7.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
13530,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
13531,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
13532,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
13533,15/04/2021 09:30,0.227928315,7.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
13534,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
13535,15/04/2021 09:30,0.227928315,7.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
13536,15/04/2021 09:30,0.227928315,7.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
13537,15/04/2021 09:30,0.227928315,7.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
13538,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
13539,15/04/2021 09:30,0.227928315,7.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
13540,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
13541,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
13542,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
13543,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
13544,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
13545,15/04/2021 09:30,0.227928315,7.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
13546,15/04/2021 09:30,0.227928315,7.0,0.0,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
13547,15/04/2021 09:30,0.227928315,7.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
13548,15/04/2021 09:30,0.227928315,7.0,0.0,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
13549,15/04/2021 09:30,0.227928315,7.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
13550,15/04/2021 09:30,0.227928315,7.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
13551,15/04/2021 09:30,0.227928315,7.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
13552,15/04/2021 09:30,0.227928315,7.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
13553,15/04/2021 09:30,0.227928315,7.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
13554,15/04/2021 09:30,0.227928315,7.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
13555,15/04/2021 09:30,0.227928315,7.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
13556,15/04/2021 09:30,0.227928315,7.0,0.0,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
13557,15/04/2021 09:30,0.227928315,7.0,0.0,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
13558,15/04/2021 09:30,0.227928315,7.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
13559,15/04/2021 09:30,0.227928315,7.0,0.0,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
13560,15/04/2021 09:30,0.227928315,7.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
13561,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
13562,15/04/2021 09:30,0.227928315,7.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
13563,15/04/2021 09:30,0.227928315,7.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
13564,15/04/2021 09:30,0.227928315,7.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
13565,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
13566,15/04/2021 13:30,0.124631254,7.0,0.2,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
13567,15/04/2021 13:30,0.124631254,7.0,0.2,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
13568,15/04/2021 13:30,0.124631254,7.0,0.2,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
13569,15/04/2021 13:30,0.124631254,7.0,0.2,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
13570,15/04/2021 13:30,0.124631254,7.0,0.2,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
13571,15/04/2021 13:30,0.124631254,7.0,0.2,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
13572,15/04/2021 13:30,0.124631254,7.0,0.2,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
13573,15/04/2021 13:30,0.124631254,7.0,0.2,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
13574,15/04/2021 13:30,0.124631254,7.0,0.2,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
13575,15/04/2021 13:30,0.124631254,7.0,0.2,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
13576,15/04/2021 13:30,0.124631254,7.0,0.2,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
13577,15/04/2021 13:30,0.124631254,7.0,0.2,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
13578,15/04/2021 13:30,0.124631254,7.0,0.2,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
13579,15/04/2021 13:30,0.124631254,7.0,0.2,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
13580,15/04/2021 13:30,0.124631254,7.0,0.2,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
13581,15/04/2021 13:30,0.124631254,7.0,0.2,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
13582,15/04/2021 13:30,0.124631254,7.0,0.2,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
13583,15/04/2021 13:30,0.124631254,7.0,0.2,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
13584,15/04/2021 13:30,0.124631254,7.0,0.2,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
13585,15/04/2021 13:30,0.124631254,7.0,0.2,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
13586,15/04/2021 13:30,0.124631254,7.0,0.2,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
13587,15/04/2021 13:30,0.124631254,7.0,0.2,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
13588,15/04/2021 13:30,0.124631254,7.0,0.2,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
13589,15/04/2021 13:30,0.124631254,7.0,0.2,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
13590,15/04/2021 13:30,0.124631254,7.0,0.2,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
13591,15/04/2021 13:30,0.124631254,7.0,0.2,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
13592,15/04/2021 13:30,0.124631254,7.0,0.2,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
13593,15/04/2021 13:30,0.124631254,7.0,0.2,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
13594,15/04/2021 13:30,0.124631254,7.0,0.2,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
13595,15/04/2021 13:30,0.124631254,7.0,0.2,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
13596,15/04/2021 13:30,0.124631254,7.0,0.2,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
13597,15/04/2021 13:30,0.124631254,7.0,0.2,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
13598,15/04/2021 13:30,0.124631254,7.0,0.2,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
13599,15/04/2021 13:30,0.124631254,7.0,0.2,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
13600,15/04/2021 13:30,0.124631254,7.0,0.2,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
13601,15/04/2021 13:30,0.124631254,7.0,0.2,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
13602,15/04/2021 13:30,0.124631254,7.0,0.2,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
13603,15/04/2021 13:30,0.124631254,7.0,0.2,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
13604,15/04/2021 13:30,0.124631254,7.0,0.2,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
13605,15/04/2021 13:30,0.124631254,7.0,0.2,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
13606,15/04/2021 13:30,0.124631254,7.0,0.2,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
13607,15/04/2021 13:30,0.124631254,7.0,0.2,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
13608,15/04/2021 13:30,0.124631254,7.0,0.2,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
13609,15/04/2021 13:30,0.124631254,7.0,0.2,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
13610,15/04/2021 13:30,0.124631254,7.0,0.2,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
13611,15/04/2021 13:30,0.124631254,7.0,0.2,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
